game_id,game_date,season,home_team_abbr,away_team_abbr,sportsbook_home_win_prob,prob_old_team_only_fair_uncalibrated,prob_old_team_only_fair_platt,prob_old_team_only_fair_isotonic,prob_team_plus_player_fair_uncalibrated,prob_team_plus_player_fair_platt,prob_team_plus_player_fair_isotonic,prob_team_plus_selected_player_fair_uncalibrated,prob_team_plus_selected_player_fair_platt,prob_team_plus_selected_player_fair_isotonic,prob_market_anchored_uncalibrated,prob_market_anchored_platt,prob_market_anchored_isotonic,model_home_win_prob,away_model_win_prob,edge,away_edge,actual_home_win,home_moneyline,away_moneyline,home_no_vig_prob,away_no_vig_prob,dataset_split,player_data_available,projected_rotation_available,missing_key_player_uncertainty,sportsbook_benchmark_available,kalshi_market_available,prediction_label,suggested_bet_1pct,suggested_bet_2pct,suggested_bet_3pct,suggested_bet_4pct,suggested_bet_5pct,suggested_bet_6pct,suggested_bet_7pct,suggested_bet_8pct,suggested_bet_10pct,prob_walk_forward_champion_uncalibrated,prob_walk_forward_champion_platt,prob_walk_forward_champion_isotonic
0022100423,2021-12-15,2021,SAS,CHA,0.562043795620438,0.6194754188839466,0.6316706799493397,0.5968992248062015,0.6020156691657415,0.6142759463014966,0.5721153846153846,0.5810449548973688,0.59095730665107,0.5549999999999999,0.5070772286845341,0.512201012660513,0.5283018867924528,0.6498760771914273,0.35012392280857274,0.08783228157098921,-0.08783228157098932,0,-140.0,120.0,0.562043795620438,0.43795620437956206,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.6498760771914273,0.6873290301302215,0.6403940886699507
0022100424,2021-12-15,2021,DEN,MIN,0.6187175043327556,0.7650344209551163,0.7673724671009018,0.743801652892562,0.7607144941657259,0.7664678637225255,0.7592592592592593,0.7536302791233531,0.7592609765125021,0.7621621621621621,0.7054702460533481,0.7159173816518853,0.7453083109919572,0.6712824243301121,0.3287175756698879,0.05256491999735646,-0.05256491999735646,0,-175.0,155.0,0.6187175043327556,0.38128249566724437,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,0.6712824243301121,0.7134139183462912,0.704225352112676
0022100425,2021-12-15,2021,UTA,LAC,0.8524590163934427,0.6883217065089435,0.7003124880491315,0.743801652892562,0.7010386914621142,0.7143376627920371,0.7293233082706767,0.6940689348990913,0.7066564347240251,0.7483221476510067,0.8139209165311073,0.8026405345368082,0.8085106382978723,0.7600986627944664,0.23990133720553364,-0.09236035359897632,0.09236035359897624,1,-800.0,550.0,0.8524590163934427,0.1475409836065574,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.7600986627944664,0.8065902468260662,0.900990099009901
0022100426,2021-12-15,2021,POR,MEM,0.4891657638136511,0.2691325346348667,0.262105829064799,0.2765957446808511,0.22051403205356418,0.21872943847878124,0.15254237288135594,0.249672490230464,0.24396296131530193,0.29411764705882354,0.5759351263208364,0.58726631426557,0.5447570332480819,0.28019555418824693,0.7198044458117531,-0.2089702096254042,0.20897020962540425,0,-105.0,-115.0,0.4891657638136511,0.5108342361863488,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.28019555418824693,0.20423802776560857,1e-06
0022100427,2021-12-15,2021,SAC,WAS,0.4572564612326044,0.5673014451394548,0.575644963453653,0.5726495726495726,0.6594077263468964,0.6741121846900899,0.7209302325581395,0.6053849015732219,0.6172822373350488,0.5764705882352941,0.5922931555422373,0.6046460913123403,0.5490196078431373,0.6141034911684717,0.38589650883152826,0.15684702993586735,-0.1568470299358674,1,110.0,-130.0,0.4572564612326044,0.5427435387673957,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6141034911684717,0.6410304143077256,0.6140939597315436
0022100428,2021-12-16,2021,IND,DET,0.8250000000000001,0.7108006377312351,0.7210763183637315,0.743801652892562,0.7490800908848542,0.7568447456790164,0.7592592592592593,0.7446952742142573,0.7517959343165548,0.7621621621621621,0.834245760096645,0.8164639165568448,0.8540145985401459,0.7265683374060039,0.2734316625939961,-0.09843166259399616,0.09843166259399608,1,-600.0,450.0,0.8250000000000001,0.17500000000000002,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.7265683374060039,0.7743797027803871,0.8111111111111111
0022100429,2021-12-16,2021,BKN,PHI,0.42016806722689076,0.7296822171239592,0.7378184715814928,0.743801652892562,0.7443203476600264,0.7528311071159879,0.7592592592592593,0.6940463125615537,0.7066352210330834,0.7483221476510067,0.5538007847614711,0.5634066643281439,0.5447570332480819,0.7298066263548351,0.27019337364516494,0.3096385591279443,-0.30963855912794425,1,130.0,-150.0,0.42016806722689076,0.5798319327731092,validation,True,True,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.7298066263548351,0.7776496526476561,0.8111111111111111
0022100431,2021-12-16,2021,HOU,NYK,0.3452115812917595,0.6759759736110038,0.6885404410870068,0.7050147492625368,0.6892247123166071,0.7032269427783826,0.7293233082706767,0.6545115555491264,0.6682450014044983,0.6818181818181818,0.4828997042070685,0.48553430376278184,0.5283018867924528,0.7183097882590297,0.2816902117409703,0.3730982069672702,-0.37309820696727025,0,180.0,-210.0,0.3452115812917595,0.6547884187082406,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.7183097882590297,0.7658869446421097,0.7641921397379913
0022100432,2021-12-16,2021,PHX,WAS,0.7718277066356227,0.7786119302499812,0.778086683337616,0.8020833333333334,0.8097773772344553,0.8040875725005127,0.8297872340425532,0.8014375664692088,0.7965538518611206,0.8172043010752689,0.8070603413984659,0.7978007456895064,0.8085106382978723,0.7639359252799631,0.23606407472003688,-0.0078917813556596,0.00789178135565971,1,-390.0,325.0,0.7718277066356227,0.22817229336437717,validation,True,True,low,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7639359252799631,0.8100442196834554,0.900990099009901
0022100433,2021-12-17,2021,ORL,MIA,0.22039757994814171,0.27697270189790124,0.2689771451999626,0.2765957446808511,0.2998891235573306,0.2867147777475092,0.2982456140350877,0.3151881260413214,0.3026507029924557,0.32105263157894737,0.26381666521150965,0.2641192092103818,0.21982758620689655,0.38029021797078566,0.6197097820292143,0.15989263802264395,-0.15989263802264386,0,340.0,-410.0,0.22039757994814171,0.7796024200518582,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.38029021797078566,0.3146412059785586,0.3404255319148936
0022100434,2021-12-17,2021,ATL,DEN,0.5962732919254659,0.48294243745555754,0.48146120130446046,0.43781094527363185,0.5563001179950468,0.563900560301516,0.5714285714285714,0.5349298270246963,0.5397453695607708,0.46440677966101696,0.564558879814629,0.575047136306415,0.5447570332480819,0.6566264623146745,0.3433735376853255,0.06035317038920862,-0.06035317038920862,0,-160.0,140.0,0.5962732919254659,0.40372670807453415,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,0.6566264623146745,0.695694470983056,0.6403940886699507
0022100435,2021-12-17,2021,BOS,GSW,0.3676233473073202,0.4187257781669481,0.4102869623377234,0.3769633507853403,0.481900112922186,0.4795078169643232,0.4117647058823529,0.5031685971502866,0.503910506828193,0.46440677966101696,0.5012194462632523,0.505740750319919,0.5283018867924528,0.4116438647166708,0.5883561352833292,0.04402051740935059,-0.044020517409350535,0,165.0,-185.0,0.3676233473073202,0.6323766526926797,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.4116438647166708,0.35517711517774664,0.3488372093023256
0022100436,2021-12-17,2021,MIN,LAL,0.4782608695652174,0.20406011828008913,0.20957520693498877,0.08695652173913043,0.19483980865903433,0.19939545801277644,0.15254237288135594,0.22059588183150952,0.22052577369909757,0.19047619047619047,0.30735914889694005,0.3031125915917275,0.26016260162601623,0.40228230801757264,0.5977176919824274,-0.07597856154764476,0.07597856154764482,1,100.0,-120.0,0.4782608695652174,0.5217391304347826,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.40228230801757264,0.3428215631785749,0.3488372093023256
0022100437,2021-12-17,2021,UTA,SAS,0.84,0.7552167124637517,0.7594036572162589,0.743801652892562,0.743536496234496,0.7521658763248704,0.7592592592592593,0.768348106846132,0.7712194551955439,0.7727272727272727,0.8188334503955134,0.8060520747160473,0.8085106382978723,0.7315746207011873,0.2684253792988127,-0.10842537929881269,0.10842537929881274,0,-700.0,500.0,0.84,0.15999999999999998,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.7315746207011873,0.779420594202001,0.8111111111111111
0022100438,2021-12-17,2021,NOP,MIL,0.5217391304347826,0.2490038157399306,0.24499054836492695,0.21739130434782608,0.32830286362722705,0.3139064206375678,0.37423312883435583,0.2901780636945913,0.27931887312164855,0.32105263157894737,0.49438324331106226,0.4981991629644243,0.5283018867924528,0.4599244348827707,0.5400755651172293,-0.06181469555201191,0.06181469555201191,1,-120.0,100.0,0.5217391304347826,0.4782608695652174,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,0.4599244348827707,0.42168235750087846,0.40707964601769914
0022100439,2021-12-17,2021,POR,CHA,0.5324675324675325,0.3955329566738227,0.3853246813916048,0.3769633507853403,0.2943991273122593,0.2816260754262183,0.2982456140350877,0.2875187467726563,0.27690373713525757,0.32105263157894737,0.44212414540066164,0.44082442071511585,0.46616541353383456,0.2945086310368934,0.7054913689631066,-0.23795890143063914,0.23795890143063908,1,-125.0,105.0,0.5324675324675325,0.4675324675324675,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.2945086310368934,0.2180849343793526,0.05555555555555555
0022100440,2021-12-17,2021,SAC,MEM,0.2934179222839017,0.25535983267325524,0.25031243508342443,0.2765957446808511,0.25572023354616924,0.24737529720910803,0.2982456140350877,0.25234742533430093,0.2462017195035968,0.29411764705882354,0.3092516742302958,0.30487961887359255,0.26016260162601623,0.39160743457919395,0.608392565420806,0.09818951229529227,-0.09818951229529227,0,230.0,-270.0,0.2934179222839017,0.7065820777160983,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.39160743457919395,0.328988904738949,0.3488372093023256
0022100441,2021-12-18,2021,DET,HOU,0.5,0.2696188474186733,0.2625287368874893,0.2765957446808511,0.27051566266202637,0.2601400046944423,0.2982456140350877,0.316232977899549,0.3036491751110543,0.32105263157894737,0.4557949482405471,0.45574383115835476,0.46616541353383456,0.35348717358424664,0.6465128264157534,-0.14651282641575336,0.14651282641575336,0,-110.0,-110.0,0.5,0.5,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.35348717358424664,0.28206874057640063,0.2916666666666667
0022100442,2021-12-18,2021,BKN,ORL,0.6659707724425887,0.7687909044574224,0.7703724327155678,0.743801652892562,0.7909626386721077,0.7902290040926679,0.8297872340425532,0.7814043686474037,0.7814730162903483,0.7727272727272727,0.5486689746928195,0.5578284151128998,0.5447570332480819,0.761717145497154,0.23828285450284603,0.09574637305456524,-0.09574637305456524,0,-220.0,190.0,0.6659707724425887,0.33402922755741127,validation,True,True,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.761717145497154,0.808052855598064,0.900990099009901
0022100443,2021-12-18,2021,TOR,GSW,0.7578947368421054,0.5687022495147038,0.5771820097705348,0.5726495726495726,0.6161602125739291,0.6294306766936905,0.6548672566371682,0.6531307779110215,0.6668588302875088,0.6818181818181818,0.8829558069904293,0.8465147757063354,0.908256880733945,0.57606035148584,0.42393964851416,-0.1818343853562654,0.18183438535626523,1,-360.0,300.0,0.7578947368421054,0.24210526315789477,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.57606035148584,0.5887561881809834,0.5931372549019608
0022100444,2021-12-18,2021,OKC,LAC,0.3676233473073202,0.245036924741621,0.24170805203241075,0.21739130434782608,0.19718713572393004,0.2011084554773441,0.15254237288135594,0.21177972782931956,0.21374695012239986,0.17391304347826086,0.3396753792232172,0.3340527233034001,0.36637931034482757,0.3141361339372764,0.6858638660627236,-0.05348721337004381,0.05348721337004392,1,165.0,-185.0,0.3676233473073202,0.6323766526926797,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.3141361339372764,0.2381525934463942,0.18072289156626506
0022100445,2021-12-18,2021,BOS,NYK,0.6604688763136621,0.6319452852818523,0.6446101592611228,0.7050147492625368,0.6491654590114831,0.6637770587285459,0.7209302325581395,0.6393195061737256,0.6528375055728299,0.6818181818181818,0.7361795002922465,0.7426554056112804,0.7453083109919572,0.6542123072235667,0.3457876927764333,-0.006256569090095421,0.006256569090095365,1,-215.0,185.0,0.6604688763136621,0.3395311236863379,validation,True,True,medium,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6542123072235667,0.6927171738709897,0.6403940886699507
0022100446,2021-12-18,2021,MIL,CLE,0.32721864154685176,0.6789437748723974,0.6913934451219274,0.7050147492625368,0.6417166892143479,0.6561603302006502,0.6548672566371682,0.6662339279623865,0.6798941754309878,0.6818181818181818,0.5197788701615979,0.5261921640695038,0.5447570332480819,0.4996092741912004,0.5003907258087996,0.17239063264434862,-0.17239063264434862,0,195.0,-230.0,0.32721864154685176,0.6727813584531482,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.4996092741912004,0.47868290906594957,0.47297297297297297
0022100447,2021-12-18,2021,UTA,WAS,0.7147147147147147,0.8889960176231264,0.8520307053830306,0.9722222222222222,0.8966923077590738,0.8591308909548983,0.90625,0.9010657913188028,0.8600339712506436,0.9473684210526315,0.8630198904344264,0.8347328406131804,0.8571428571428571,0.8077751394716152,0.19222486052838483,0.09306042475690046,-0.09306042475690046,0,-280.0,240.0,0.7147147147147147,0.2852852852852853,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.8077751394716152,0.8461844783485356,0.9066666666666666
0022100448,2021-12-19,2021,CHI,LAL,0.7147147147147147,0.20636990640963587,0.21129990673712262,0.08695652173913043,0.18985195438310534,0.19579194009259562,0.15254237288135594,0.19711812662087078,0.20281231548411177,0.17391304347826086,0.43509121233905934,0.4331888509865816,0.46616541353383456,0.46869015019550486,0.5313098498044951,-0.24602456451920984,0.24602456451920984,1,-280.0,240.0,0.7147147147147147,0.2852852852852853,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.46869015019550486,0.43414823091975235,0.40707964601769914
0022100449,2021-12-19,2021,DET,MIA,0.3020134228187919,0.2530863441294878,0.24840003471787342,0.2567589592959139,0.26279001044457945,0.2534218361821053,0.2982456140350877,0.29777921429545634,0.28629271912548215,0.32105263157894737,0.3910605869557943,0.3862377408402709,0.38222222222222224,0.40004468072899396,0.5999553192710061,0.09803125791020206,-0.09803125791020184,1,220.0,-260.0,0.3020134228187919,0.6979865771812079,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.40004468072899396,0.3398988328688879,0.3488372093023256
0022100450,2021-12-19,2021,MEM,POR,0.6323766526926797,0.7484695520056425,0.7538200831467003,0.743801652892562,0.8132677773475501,0.8065809690662605,0.8297872340425532,0.8048607561836894,0.7990517909286246,0.8172043010752689,0.5985182805434526,0.6111937229382246,0.5490196078431373,0.8034432675975909,0.19655673240240912,0.17106661490491115,-0.1710666149049111,0,-185.0,165.0,0.6323766526926797,0.3676233473073202,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.8034432675975909,0.8428803261357942,0.9066666666666666
0022100451,2021-12-19,2021,SAC,SAS,0.361145703611457,0.33615517703362097,0.32435001399067037,0.35,0.23315193548484325,0.22872965155565697,0.2857142857142857,0.2754940689968879,0.26614555924787375,0.32105263157894737,0.33554547457813233,0.33001074283317566,0.36637931034482757,0.39325844052075737,0.6067415594792427,0.03211273690930039,-0.032112736909300166,1,170.0,-190.0,0.361145703611457,0.6388542963885429,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.39325844052075737,0.3311097614576539,0.3488372093023256
0022100455,2021-12-19,2021,MIN,DAL,0.6040343668285393,0.33243780689798946,0.3206997649407007,0.3308270676691729,0.3550143483951401,0.3406943432315069,0.37423312883435583,0.37808898354623005,0.36582533056116945,0.35714285714285715,0.5316239370763314,0.5392032638002784,0.5447570332480819,0.580539897259876,0.419460102740124,-0.0234944695686633,0.023494469568663467,1,-165.0,145.0,0.6040343668285393,0.39596563317146055,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.580539897259876,0.595042335281001,0.5931372549019608
0022100456,2021-12-19,2021,PHX,CHA,0.7747747747747749,0.5939540408168583,0.6046067821132972,0.5968992248062015,0.5834843712281782,0.5940852128111617,0.5721153846153846,0.5183438754734327,0.5210598612412983,0.46440677966101696,0.5684122608530545,0.5791971031579348,0.5447570332480819,0.6633131327742539,0.33668686722574614,-0.111461642000521,0.11146164200052092,1,-400.0,330.0,0.7747747747747749,0.22522522522522523,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.6633131327742539,0.7038553550243202,0.6403940886699507
0022100457,2021-12-20,2021,BOS,PHI,0.562043795620438,0.6024975863326898,0.6137474944122862,0.5968992248062015,0.6106049894599626,0.6235072070191303,0.5869565217391305,0.6027918106084023,0.6145072708574414,0.5764705882352941,0.6492889596856825,0.6629298278795249,0.6284153005464481,0.6234401134824964,0.3765598865175036,0.06139631786205835,-0.06139631786205846,0,-140.0,120.0,0.562043795620438,0.43795620437956206,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,0.6234401134824964,0.6534141871068561,0.6140939597315436
0022100459,2021-12-20,2021,CHI,HOU,0.7147147147147147,0.41072013653180306,0.4016111129871517,0.3769633507853403,0.41494290217691393,0.4044103075039812,0.37906137184115524,0.4232258181724739,0.4143558464368155,0.3943089430894309,0.5254302022164498,0.5324053470781943,0.5447570332480819,0.6430985272187871,0.35690147278121287,-0.07161618749592757,0.07161618749592757,1,-280.0,240.0,0.7147147147147147,0.2852852852852853,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.6430985272187871,0.6788053762178295,0.635593220338983
0022100460,2021-12-20,2021,MEM,OKC,0.7747747747747749,0.7396972968072529,0.7464312492216182,0.743801652892562,0.7328641429194475,0.7429896876893433,0.7592592592592593,0.7555133662062342,0.7608145506342299,0.7621621621621621,0.6957596541038552,0.7071221764577523,0.7258064516129032,0.8045546645844693,0.19544533541553066,0.029779889809694482,-0.029779889809694565,0,-400.0,330.0,0.7747747747747749,0.22522522522522523,validation,True,True,low,True,False,Potential signal,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.8045546645844693,0.8437335164441022,0.9066666666666666
