model_name,edge_threshold,segment,num_bets,win_rate,average_edge,average_market_probability,average_model_probability,profit_loss_1_unit,roi,max_drawdown
walk_forward_champion_platt,0.05,bet_home_team,441,0.4013605442176871,0.14258379090974463,0.4518610884663774,0.594444879376122,-77.2913733260499,-0.17526388509308366,-79.53264316731972
walk_forward_champion_platt,0.05,bet_away_team,409,0.3276283618581907,0.14230598866080463,0.32596124807079563,0.4682672367316003,-16.117110481623683,-0.03940613809687942,-32.86489080068926
walk_forward_champion_platt,0.05,favorites,266,0.5864661654135338,0.11282865943164745,0.6054567261749755,0.7182853856066229,-14.067791166980934,-0.05288643295857494,-23.56063890557947
walk_forward_champion_platt,0.05,underdogs,584,0.2654109589041096,0.1559420851791922,0.2937284269042541,0.44967051208344627,-79.34069264069265,-0.13585735041214494,-83.94069264069262
walk_forward_champion_platt,0.06,all,783,0.3652618135376756,0.14995001215092194,0.3900923433015604,0.5400423554524824,-91.9210199212853,-0.11739593859678839,-98.90045683390537
walk_forward_champion_platt,0.06,bet_home_team,402,0.4054726368159204,0.1511328841200946,0.448464765724912,0.5995976498450065,-61.053909439661616,-0.15187539661607366,-62.49556010326598
walk_forward_champion_platt,0.06,bet_away_team,381,0.3228346456692913,0.14870194251415708,0.32850254326432343,0.47720448577848046,-30.867110481623683,-0.08101603800951097,-40.458115772628965
walk_forward_champion_platt,0.06,favorites,241,0.5850622406639004,0.11879967220656594,0.6027692829663452,0.7215689551729113,-12.63032728059266,-0.0524079970149073,-22.706394599161253
walk_forward_champion_platt,0.06,underdogs,542,0.26752767527675275,0.16380099356529423,0.2955256597974772,0.45932665336277145,-79.29069264069264,-0.14629279084998642,-81.94069264069267
walk_forward_champion_platt,0.07,all,716,0.35614525139664804,0.15794055181956426,0.38685904595258863,0.5447995977721529,-94.70155819592527,-0.1322647460836945,-96.41584391021102
walk_forward_champion_platt,0.07,bet_home_team,372,0.3897849462365591,0.15812714499887362,0.44000123452527906,0.5981283795241527,-66.65233815719203,-0.17917295203546246,-68.0939888207964
walk_forward_champion_platt,0.07,bet_away_team,344,0.31976744186046513,0.1577387708233344,0.32939133040305146,0.4871301012263859,-28.04922003873324,-0.08153843034515476,-36.653554486654066
walk_forward_champion_platt,0.07,favorites,214,0.5794392523364486,0.1256236456879092,0.5993402307953828,0.7249638764832916,-12.76086555523263,-0.059630212874918834,-20.712033257693168
walk_forward_champion_platt,0.07,underdogs,502,0.26095617529880477,0.17171708152509055,0.2962794173542661,0.4679964988793566,-81.94069264069265,-0.16322847139580207,-82.14069264069262
walk_forward_champion_platt,0.08,all,660,0.3515151515151515,0.16498992452395975,0.3849474805455697,0.5499374050695294,-83.07904414338947,-0.12587733961119615,-84.7933298576752
walk_forward_champion_platt,0.08,bet_home_team,345,0.37681159420289856,0.1646099684877635,0.4340485400094074,0.598658508497171,-66.6139490589858,-0.19308391031590086,-67.41394905898579
walk_forward_champion_platt,0.08,bet_away_team,315,0.3238095238095238,0.16540606684931755,0.3311701297042236,0.4965761965535412,-16.46509508440368,-0.05227014312509104,-29.238337095349717
walk_forward_champion_platt,0.08,favorites,193,0.5595854922279793,0.13116187855875466,0.5933684321198215,0.7245303106785762,-15.338351502696831,-0.07947332384817012,-19.995477042590448
walk_forward_champion_platt,0.08,underdogs,467,0.26552462526766596,0.17897025187146418,0.2988120551626347,0.47778230703409896,-67.74069264069264,-0.14505501636122622,-69.69069264069266
walk_forward_champion_platt,0.1,all,534,0.3464419475655431,0.1830462390036473,0.37968356000022535,0.5627297990038727,-76.65954091861636,-0.1435571927314913,-79.37382663290204
walk_forward_champion_platt,0.1,bet_home_team,278,0.36330935251798563,0.18287611959989933,0.4210112807813401,0.6038874003812393,-62.608341684950645,-0.22520986217608147,-66.49762739923636
walk_forward_champion_platt,0.1,bet_away_team,256,0.328125,0.1832309780436549,0.3348042382144836,0.5180352162581385,-14.051199233665727,-0.05488749700650675,-22.564527571540193
walk_forward_champion_platt,0.1,favorites,145,0.5793103448275863,0.14505657537695318,0.5817279740202722,0.7267845493972253,-4.918848277923722,-0.033923091571887734,-12.309120594812445
walk_forward_champion_platt,0.1,underdogs,389,0.2596401028277635,0.1972069105354485,0.30437137482565774,0.5015782853611062,-71.74069264069264,-0.18442337439766746,-72.94069264069266
walk_forward_champion_isotonic,0.01,all,1142,0.425569176882662,0.11950193339370391,0.446852611810188,0.566354545203892,-93.34839150755317,-0.08174114843043186,-107.83376918420223
walk_forward_champion_isotonic,0.01,bet_home_team,609,0.4663382594417077,0.11665453257988775,0.5100683375611826,0.6267228701410704,-87.80772052470606,-0.14418344913744838,-90.76262672961224
walk_forward_champion_isotonic,0.01,bet_away_team,533,0.3789868667917448,0.12275534257872082,0.37462301146805704,0.4973783540467779,-5.540670982847118,-0.010395255127292904,-34.900207851486186
walk_forward_champion_isotonic,0.01,favorites,458,0.62882096069869,0.0921694490636611,0.6530709939385761,0.7452404430022371,-27.6239326330943,-0.060314263391035586,-36.592068321714564
walk_forward_champion_isotonic,0.01,underdogs,684,0.2894736842105263,0.1378035091585571,0.308770712665741,0.446574221824298,-65.72445887445889,-0.09608839016733756,-76.92445887445889
walk_forward_champion_isotonic,0.02,all,1054,0.4222011385199241,0.1282595325679412,0.44271291266022944,0.5709724452281705,-91.88194086981098,-0.08717451695427986,-105.83210329874476
walk_forward_champion_isotonic,0.02,bet_home_team,566,0.45936395759717313,0.12438662319291105,0.5009726847673653,0.6253593079602763,-79.69783079569868,-0.1408088883316231,-82.09718144504932
walk_forward_champion_isotonic,0.02,bet_away_team,488,0.3790983606557377,0.13275147253979994,0.3751411277982644,0.5078926003380645,-12.184110074112295,-0.024967438676459622,-36.53354118481952
walk_forward_champion_isotonic,0.02,favorites,412,0.633495145631068,0.10083650744518804,0.6491834345363935,0.7500199419815815,-19.457481995352097,-0.04722689804697111,-29.46090066848809
walk_forward_champion_isotonic,0.02,underdogs,642,0.2866043613707165,0.1458581094379946,0.31021158086431105,0.45606969030230565,-72.42445887445888,-0.11281068360507614,-83.1244588744589
walk_forward_champion_isotonic,0.03,all,987,0.414387031408308,0.13524471644376967,0.43795879534937815,0.5732035117931479,-99.83390245846809,-0.1011488373439393,-112.36372457956148
walk_forward_champion_isotonic,0.03,bet_home_team,531,0.4538606403013183,0.13088814082362812,0.4958631386969502,0.6267512795205783,-81.31917495782184,-0.15314345566444793,-84.43622713222692
walk_forward_champion_isotonic,0.03,bet_away_team,456,0.3684210526315789,0.14031783410669768,0.37053071131963977,0.5108485454263374,-18.514727500646245,-0.040602472589136504,-37.58354118481952
walk_forward_champion_isotonic,0.03,favorites,376,0.6276595744680851,0.1080682864215701,0.6462951842657484,0.7543634706873183,-18.600352674918312,-0.049469023071591255,-28.121833649555725
walk_forward_champion_isotonic,0.03,underdogs,611,0.28314238952536824,0.1519686733805079,0.30975178678545806,0.4617204601659659,-81.23354978354979,-0.13295179997307657,-91.68593073593075
walk_forward_champion_isotonic,0.04,all,911,0.411635565312843,0.14361593495670083,0.4361212816063944,0.5797372165630953,-90.61286853414006,-0.09946527830311752,-104.07212187216471
walk_forward_champion_isotonic,0.04,bet_home_team,495,0.4444444444444444,0.1378507608678626,0.4931845594538563,0.6310353203217188,-83.1855806470204,-0.16805167807478869,-86.50263282142546
walk_forward_champion_isotonic,0.04,bet_away_team,416,0.37259615384615385,0.15047593777875598,0.3682214678215538,0.5186974056003097,-7.427287887119668,-0.01785405742096074,-34.78354118481952
walk_forward_champion_isotonic,0.04,favorites,345,0.6173913043478261,0.11464143150662978,0.6451987459324996,0.7598401774391292,-22.426937798209345,-0.06500561680640389,-30.00283520865921
walk_forward_champion_isotonic,0.04,underdogs,566,0.2862190812720848,0.16127707221867,0.30868007101892747,0.4699571432375975,-68.18593073593074,-0.12046984228963029,-81.68593073593077
walk_forward_champion_isotonic,0.05,all,852,0.397887323943662,0.15044032492153278,0.4275446130721781,0.5779849379937109,-96.61262205284578,-0.11339509630615702,-102.36764850787213
walk_forward_champion_isotonic,0.05,bet_home_team,455,0.4307692307692308,0.14595618630499846,0.4823360104988435,0.628292196803842,-80.90873908324868,-0.17782140457856851,-83.03736497805097
walk_forward_champion_isotonic,0.05,bet_away_team,397,0.3602015113350126,0.1555795769883416,0.36474842710458943,0.5203280040929311,-15.703882969597107,-0.039556380276063244,-35.11251721967791
walk_forward_champion_isotonic,0.05,favorites,307,0.6026058631921825,0.12322550181548277,0.6384687939958364,0.7616942958113192,-23.924310364534087,-0.0779293497216094,-29.362784481779535
walk_forward_champion_isotonic,0.05,underdogs,545,0.28256880733944956,0.1657705096803536,0.3087304414326129,0.4745009511129665,-72.68831168831169,-0.13337304896937924,-78.93831168831171
walk_forward_champion_isotonic,0.06,all,801,0.3945068664169788,0.15659022111644813,0.4240646866840272,0.5806549078004754,-86.2908727556628,-0.10772892978235056,-91.33161349640353
walk_forward_champion_isotonic,0.06,bet_home_team,429,0.4219114219114219,0.15156529579179143,0.4779320950508628,0.6294973908426542,-79.13930808180504,-0.18447391161259916,-81.73936254803594
walk_forward_champion_isotonic,0.06,bet_away_team,372,0.3629032258064516,0.1623850946763345,0.36194340122872487,0.5243284959050595,-7.151564673857758,-0.019224636220047737,-32.375675114414754
walk_forward_champion_isotonic,0.06,favorites,283,0.5901060070671378,0.12914197488407747,0.6367141878453357,0.7658561627294134,-26.802561067351114,-0.094708696351064,-30.426231037131124
walk_forward_champion_isotonic,0.06,underdogs,518,0.2876447876447876,0.1715860776488051,0.30788744956308056,0.47947352721188574,-59.48831168831169,-0.11484230055658627,-66.73831168831171
walk_forward_champion_isotonic,0.07,all,734,0.385558583106267,0.16499198128651577,0.4188225639322403,0.5838145452187561,-87.06529896398172,-0.11861757352041107,-89.77958467826748
walk_forward_champion_isotonic,0.07,bet_home_team,390,0.4076923076923077,0.16027939901476887,0.4724434321477924,0.6327228311625612,-81.78247344570522,-0.20969864986078263,-84.45607288548112
walk_forward_champion_isotonic,0.07,bet_away_team,344,0.36046511627906974,0.17033473444343808,0.3580314633390272,0.5283661977824653,-5.282825518276491,-0.015357050925222358,-28.01979276147358
walk_forward_champion_isotonic,0.07,favorites,252,0.5912698412698413,0.13702258637219186,0.6333904084563428,0.7704129948285346,-22.976987275670027,-0.09117852093519851,-26.314942959735756
walk_forward_champion_isotonic,0.07,underdogs,482,0.27800829875518673,0.17961498443674317,0.3066418651354067,0.4862568495721499,-64.08831168831169,-0.13296330225790806,-71.03831168831171
walk_forward_champion_isotonic,0.08,all,667,0.39280359820089955,0.17405500728412443,0.4182747574491381,0.5923297647332626,-71.21903379124595,-0.10677516310531626,-73.21903379124599
walk_forward_champion_isotonic,0.08,bet_home_team,354,0.4096045197740113,0.16897935622516316,0.4740885598838056,0.6430679161089687,-77.3087572925773,-0.2183863200355291,-79.20875729257735
walk_forward_champion_isotonic,0.08,bet_away_team,313,0.3738019169329074,0.179795519983397,0.3551498818521021,0.5349454018354992,6.089723501331351,0.01945598562725671,-20.01979276147358
walk_forward_champion_isotonic,0.08,favorites,221,0.5972850678733032,0.14595858943767137,0.637007932701231,0.7829665221389023,-18.73072210293427,-0.08475439865581118,-21.354392072714283
walk_forward_champion_isotonic,0.08,underdogs,446,0.2914798206278027,0.18797722330220998,0.30988903607982754,0.4978662593820376,-52.48831168831168,-0.11768679750742529,-56.43831168831167
walk_forward_champion_isotonic,0.1,all,563,0.36589698046181174,0.1896510056821374,0.4032714894692103,0.5929224951513478,-79.84403956763673,-0.14181889798869757,-81.04403956763677
walk_forward_champion_isotonic,0.1,bet_home_team,289,0.39100346020761245,0.18694350289455405,0.45540206692365076,0.6423455698182048,-69.23731826461653,-0.23957549572531672,-70.33731826461654
walk_forward_champion_isotonic,0.1,bet_away_team,274,0.33941605839416056,0.19250672942524538,0.3482870482855123,0.5407937777107578,-10.606721303020183,-0.03871066168985468,-18.389634031314845
walk_forward_champion_isotonic,0.1,favorites,164,0.5914634146341463,0.1657918368486389,0.6331693184342159,0.7989611552828547,-15.203346926944084,-0.09270333492039076,-16.85803541524262
walk_forward_champion_isotonic,0.1,underdogs,399,0.2731829573934837,0.19945778184427718,0.3087771437292081,0.5082349255734853,-64.64069264069263,-0.16200674847291388,-65.84069264069264
